0|DIV|0,0,0,0
1|HEADER|0,0,1280,72
2|A|24,23.5,142.75,24
3|NAV|188.75,27.5,551.86,16
4|A|188.75,27.5,85.53,16
5|A|292.28,27.5,105.52,16
6|A|415.8,27.5,34.5,16
7|DIV|762.61,14,342.69,43
8|BUTTON|762.61,14,184.91,43
9|BUTTON|955.52,14,83.78,43
10|BUTTON|1047.3,14,58,43
11|A|1127.3,14,128.7,43
12|MAIN|0,72,1280,1217.42
13|DIV|50,72,1180,1217.42
14|SECTION|50,106,1180,370
15|DIV|50,140,1180,14
16|H2|50,154,1180,112
17|P|50,286,760,93
18|DIV|50,399,1180,43
19|BUTTON|50,399,184.91,43
20|BUTTON|242.91,399,83.78,43
21|BUTTON|334.69,399,58,43
22|SECTION|50,476,1180,753.42
23|DIV|50,476,582,753.42
24|DIV|71,497,540,76
25|DIV|71,497,262,76
26|LABEL|71,497,262,15
27|INPUT|71,520,262,47
28|DIV|349,497,262,76
29|LABEL|349,497,262,15
30|INPUT|349,520,262,53
31|DIV|71,591,540,64
32|LABEL|71,591,540,15
33|DIV|71,614,540,41
34|BUTTON|71,614,54.7,41
35|BUTTON|133.7,614,57.8,41
36|BUTTON|199.5,614,54.7,41
37|BUTTON|262.2,614,54.7,41
38|BUTTON|324.91,614,64.89,41
39|DIV|71,673,540,152.42
40|LABEL|71,673,540,15
41|INPUT|71,696,540,53
42|DIV|71,765,540,60.42
43|DIV|71,843.42,540,68
44|STRONG|86,858.42,225.84,19
45|BR|311.84,858.42,0,19
46|DIV|71,929.42,540,208
47|DIV|86,944.42,510,14
48|DIV|86,968.42,510,154
49|DIV|86,968.42,510,19
50|STRONG|86,968.42,17.22,19
51|SPAN|304.94,968.42,13.41,19
52|DIV|86,995.42,510,19
53|STRONG|86,995.42,17.22,19
54|SPAN|334.48,995.42,13.41,19
55|DIV|86,1022.42,510,19
56|STRONG|86,1022.42,17.22,19
57|SPAN|309.78,1022.42,13.41,19
58|DIV|86,1049.42,510,19
59|STRONG|86,1049.42,17.22,19
60|SPAN|372.17,1049.42,13.41,19
61|DIV|86,1076.42,510,19
62|STRONG|86,1076.42,17.22,19
63|SPAN|358.31,1076.42,13.41,19
64|DIV|86,1103.42,510,19
65|STRONG|86,1103.42,17.22,19
66|DIV|71,1165.42,540,43
67|BUTTON|71,1165.42,284.47,43
68|BUTTON|367.47,1165.42,192.09,43
69|DIV|648,476,582,753.42
70|DIV|779,568.27,320,568.88
71|DIV|780,569.27,318,566.88
72|SPAN|802,1050.61,274,14
73|STRONG|802,1064.61,274,29.39
74|SPAN|802,1094,274,20.14
75|SCRIPT|0,0,0,0
76|SCRIPT|0,0,0,0
77|SCRIPT|0,0,0,0
78|NEXT-ROUTE-ANNOUNCER|0,1289.42,0,0
