0|DIV|0,0,0,0
1|HEADER|0,0,1280,72
2|A|24,23.5,142.75,24
3|NAV|188.75,27.5,551.86,16
4|A|188.75,27.5,85.53,16
5|A|292.28,27.5,105.52,16
6|A|415.8,27.5,34.5,16
7|DIV|762.61,14,342.69,43
8|BUTTON|762.61,14,184.91,43
9|BUTTON|955.52,14,83.78,43
10|BUTTON|1047.3,14,58,43
11|A|1127.3,14,128.7,43
12|MAIN|0,72,1280,2014.42
13|DIV|50,72,1180,2014.42
14|SECTION|50,106,1180,370
15|DIV|50,140,1180,14
16|H2|50,154,1180,112
17|P|50,286,760,93
18|DIV|50,399,1180,43
19|BUTTON|50,399,184.91,43
20|BUTTON|242.91,399,83.78,43
21|BUTTON|334.69,399,58,43
22|SECTION|50,476,1180,947.42
23|DIV|50,476,582,947.42
24|DIV|71,497,540,76
25|DIV|71,497,262,76
26|LABEL|71,497,262,15
27|INPUT|71,520,262,47
28|DIV|349,497,262,76
29|LABEL|349,497,262,15
30|INPUT|349,520,262,53
31|DIV|71,591,540,64
32|LABEL|71,591,540,15
33|DIV|71,614,540,41
34|BUTTON|71,614,54.7,41
35|BUTTON|133.7,614,57.8,41
36|BUTTON|199.5,614,54.7,41
37|BUTTON|262.2,614,54.7,41
38|BUTTON|324.91,614,64.89,41
39|DIV|71,673,540,152.42
40|LABEL|71,673,540,15
41|INPUT|71,696,540,53
42|DIV|71,765,540,60.42
43|DIV|71,843.42,540,68
44|STRONG|86,858.42,225.84,19
45|BR|311.84,858.42,0,19
46|DIV|71,929.42,540,208
47|DIV|86,944.42,510,14
48|DIV|86,968.42,510,154
49|DIV|86,968.42,510,19
50|STRONG|86,968.42,17.22,19
51|SPAN|304.94,968.42,13.41,19
52|DIV|86,995.42,510,19
53|STRONG|86,995.42,17.22,19
54|SPAN|334.48,995.42,13.41,19
55|DIV|86,1022.42,510,19
56|STRONG|86,1022.42,17.22,19
57|SPAN|309.78,1022.42,13.41,19
58|DIV|86,1049.42,510,19
59|STRONG|86,1049.42,17.22,19
60|SPAN|372.17,1049.42,13.41,19
61|DIV|86,1076.42,510,19
62|STRONG|86,1076.42,17.22,19
63|SPAN|358.31,1076.42,13.41,19
64|DIV|86,1103.42,510,19
65|STRONG|86,1103.42,17.22,19
66|DIV|71,1165.42,540,153
67|BUTTON|71,1165.42,284.47,43
68|BUTTON|71,1220.42,274.14,43
69|BUTTON|357.14,1220.42,192.09,43
70|BUTTON|71,1275.42,232.06,43
71|DIV|71,1334.42,540,68
72|DIV|648,476,582,947.42
73|DIV|779,665.27,320,568.88
74|DIV|780,666.27,318,566.88
75|SPAN|802,1118.22,274,14
76|STRONG|802,1132.22,274,58.78
77|SPAN|802,1191,274,20.14
78|SECTION|50,1423.42,1180,603
79|DIV|50,1457.42,582,535
80|DIV|71,1478.42,540,43
81|DIV|71,1478.42,133.91,43
82|DIV|71,1478.42,133.91,14
83|H3|71,1492.42,133.91,21
84|DIV|71,1537.42,540,434
85|DIV|71,1537.42,540,64
86|DIV|84,1550.42,38,38
87|DIV|140,1552.92,337.33,33
88|STRONG|140,1552.92,204.81,19
89|DIV|140,1571.92,337.33,14
90|SPAN|489.33,1552.92,108.67,33
91|DIV|71,1611.42,540,64
92|DIV|84,1624.42,38,38
93|DIV|140,1626.92,337.33,33
94|STRONG|140,1626.92,204.81,19
95|DIV|140,1645.92,337.33,14
96|SPAN|489.33,1626.92,108.67,33
97|DIV|71,1685.42,540,64
98|DIV|84,1698.42,38,38
99|DIV|140,1700.92,337.33,33
100|STRONG|140,1700.92,204.81,19
101|DIV|140,1719.92,337.33,14
102|SPAN|489.33,1700.92,108.67,33
103|DIV|71,1759.42,540,64
104|DIV|84,1772.42,38,38
105|DIV|140,1774.92,337.33,33
106|STRONG|140,1774.92,204.81,19
107|DIV|140,1793.92,337.33,14
108|SPAN|489.33,1774.92,108.67,33
109|DIV|71,1833.42,540,64
110|DIV|84,1846.42,38,38
111|DIV|140,1848.92,337.33,33
112|STRONG|140,1848.92,204.81,19
113|DIV|140,1867.92,337.33,14
114|SPAN|489.33,1848.92,108.67,33
115|DIV|71,1907.42,540,64
116|DIV|84,1920.42,38,38
117|DIV|140,1922.92,337.33,33
118|STRONG|140,1922.92,204.81,19
119|DIV|140,1941.92,337.33,14
120|SPAN|489.33,1922.92,108.67,33
121|DIV|648,1457.42,582,535
122|DIV|648,1457.42,582,254.38
123|DIV|669,1478.42,540,14
124|H3|669,1492.42,540,21
125|P|669,1529.42,540,102.38
126|BUTTON|669,1647.8,264.61,43
127|DIV|648,1727.8,582,228.78
128|DIV|669,1748.8,540,14
129|H3|669,1762.8,540,21
130|P|669,1799.8,540,76.78
131|A|669,1892.58,369.69,43
132|SCRIPT|0,0,0,0
133|SCRIPT|0,0,0,0
134|SCRIPT|0,0,0,0
135|NEXT-ROUTE-ANNOUNCER|0,2086.42,0,0
